       3,     51000.0000
      12,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125779099966882E+05,  0.3914424644059056E+05,  0.4376861203950662E+05,  0.1020218817198143E+02, -0.8687303207119224E+02, -0.7266131722088593E+02,  0.6393029981214183E-02,  0.2204723266769023E-01,  0.2411985627642695E-01,  0.2702959109733770E+00,  0.4584816097354786E-01,  0.1708391916053305E+00,  0.4731755408730393E-02,  0.4687261119543932E-01,  0.1594200150740724E-01,  0.2718902840480721E+00,  0.4632712716933052E-01,  0.1717286823376368E+00,  0.2634058876849757E-02,  0.2760626283690005E-01,  0.3746742878110865E-01,  0.3941172186269815E-02,  0.1619430752278700E-02,  0.2187489004138597E-02 
      13,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125786781578836E+05,  0.3914397868153997E+05,  0.4376832891723212E+05,  0.1032365845479204E+02, -0.8677798238520583E+02, -0.7260532611456196E+02,  0.6403477532302412E-02,  0.2204978130756265E-01,  0.2411997517518170E-01,  0.2701713955232308E+00,  0.4581022313921893E-01,  0.1708700130292493E+00,  0.4717018139122039E-02,  0.4687275668690517E-01,  0.1592758670997401E-01,  0.2718887041007300E+00,  0.4632829212349288E-01,  0.1717274053290700E+00,  0.2634770960109823E-02,  0.2760193721195756E-01,  0.3747349500009563E-01,  0.3994560333720385E-02,  0.1689541143378615E-02,  0.2163331322912412E-02 
      14,    1.000000, T, T, T, T, T, T, T, T, T,  0.1126072098599833E+05,  0.3914288130838277E+05,  0.4377153324685014E+05,  0.1164404422317608E+02, -0.8481860714329135E+02, -0.7393532077138036E+02,  0.6582330174639362E-02,  0.2232629226079440E-01,  0.2401918720324958E-01,  0.2704227949196398E+00,  0.4554803383090481E-01,  0.1706363433131766E+00,  0.4988289805890234E-02,  0.4701619852040866E-01,  0.1660667698139299E-01,  0.2722198145736234E+00,  0.4610359374623300E-01,  0.1716795760582779E+00,  0.2580496698713984E-02,  0.2742340960776223E-01,  0.3781023367549850E-01,  0.4209568003639455E-02,  0.1529680642461301E-02,  0.2300028239182794E-02 
      15,    1.000000, T, T, T, T, T, T, T, T, T,  0.1126088998146443E+05,  0.3914703157366074E+05,  0.4376787679949151E+05,  0.8943898781640579E+01, -0.8800273608910690E+02, -0.7049918774251783E+02,  0.5882684043309164E-02,  0.2170461421528294E-01,  0.2422924152795978E-01,  0.2701657637293494E+00,  0.4614558792474972E-01,  0.1710711562344836E+00,  0.3940917283048762E-02,  0.4672193122098438E-01,  0.1521865915816025E-01,  0.2715775162104492E+00,  0.4655891224876146E-01,  0.1718083862176801E+00,  0.2677961346744300E-02,  0.2778534305245077E-01,  0.3714052971604065E-01,  0.3701460832970798E-02,  0.1845390707047080E-02,  0.2003621832687476E-02 
      16,    1.000000, T, T, T, T, T, T, T, T, T,  0.1126148695246125E+05,  0.3914553256192765E+05,  0.4377031516264662E+05,  0.1044418454902302E+02, -0.8658118920559340E+02, -0.7223976861433820E+02,  0.6232411114432212E-02,  0.2205317811473438E-01,  0.2407402621791401E-01,  0.2701419134795690E+00,  0.4584223256255746E-01,  0.1704936627054071E+00,  0.4692173797859275E-02,  0.4686789822043345E-01,  0.1590875890857850E-01,  0.2718870480306680E+00,  0.4632157476184690E-01,  0.1717395603518491E+00,  0.2557051290279203E-02,  0.2756472114081845E-01,  0.3740803746434655E-01,  0.4002296826601462E-02,  0.1636384863980233E-02,  0.2229019991353358E-02 
      17,    1.000000, T, T, T, T, T, T, T, T, T,  0.1126147378398228E+05,  0.3914556109363053E+05,  0.4377031955213961E+05,  0.1045511208590312E+02, -0.8660426406504573E+02, -0.7223520158005137E+02,  0.6339104772840456E-02,  0.2201801119406450E-01,  0.2412571163569208E-01,  0.2703149694866225E+00,  0.4584524519506933E-01,  0.1708545627625699E+00,  0.4660280219414720E-02,  0.4686771870638907E-01,  0.1590905790365472E-01,  0.2718852082351959E+00,  0.4632144463630569E-01,  0.1717384135104014E+00,  0.2629044486476561E-02,  0.2760015327160517E-01,  0.3747317988717180E-01,  0.3943431127207259E-02,  0.1625589586327025E-02,  0.2134100629989386E-02 
      18,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125934707480455E+05,  0.3914512214436890E+05,  0.4376985207117510E+05,  0.1024995969337747E+02, -0.8673900067208518E+02, -0.7196215606904084E+02,  0.6119573827928740E-02,  0.2201291244974249E-01,  0.2412908274940061E-01,  0.2703239202179058E+00,  0.4584970073478414E-01,  0.1708516121376799E+00,  0.4333270896028201E-02,  0.4686809388738374E-01,  0.1600304571324944E-01,  0.2719045464833486E+00,  0.4633293507940115E-01,  0.1717455964523946E+00,  0.2638002399877140E-02,  0.2761555279891508E-01,  0.3751109756470274E-01,  0.3957284052302780E-02,  0.1633478300123847E-02,  0.2164630727125962E-02 
      19,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125948314907478E+05,  0.3914426619330746E+05,  0.4376887540906423E+05,  0.1035110760119067E+02, -0.8661376020703817E+02, -0.7212039541451617E+02,  0.6115324757166912E-02,  0.2201499745014554E-01,  0.2412667466391796E-01,  0.2703172463366926E+00,  0.4584869389636450E-01,  0.1708472683602922E+00,  0.4326731123128689E-02,  0.4686917810880875E-01,  0.1593973013841922E-01,  0.2719052145506886E+00,  0.4633013626267128E-01,  0.1717388964274323E+00,  0.2627653116777528E-02,  0.2760708836248674E-01,  0.3748421403295461E-01,  0.3935456938284036E-02,  0.1610166188498645E-02,  0.2140919208348779E-02 
      20,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127511193757501E+05,  0.3873177679212221E+05,  0.4341724193366669E+05,  0.6984447428510182E+01, -0.9144470171022270E+02, -0.7416446907168785E+02,  0.8808915692921904E-02,  0.2113937531363672E-01,  0.2427587180633172E-01,  0.2658878162124222E+00,  0.4730302447457350E-01,  0.1651125918027129E+00,  0.9698695938973356E-02,  0.4577612832013440E-01,  0.1558313960883621E-01,  0.2639837997624122E+00,  0.4787683264089574E-01,  0.1651205470954285E+00,  0.3128833171933372E-02,  0.2771906448390026E-01,  0.3781486461134852E-01,  0.1983937305948146E-02,  0.1373036246942308E-02,  0.1386028060314301E-02 
      21,    0.000000, F, F, F, F, F, F, F, F, F,  0.1113531976587151E+05,  0.3914369336451741E+05,  0.4377478805563289E+05,  0.1601149059191256E+03,  0.3444475079827164E+03,  0.3017815851028817E+03,  0.1220763486416949E-01,  0.2236454819124127E-01,  0.2381600204600993E-01,  0.2752371560823533E+00,  0.4450757914551133E-01,  0.1740586908765156E+00,  0.1597262556756323E-01,  0.4784930966048725E-01,  0.1657778229950837E-01,  0.2786495725216989E+00,  0.4489947651495337E-01,  0.1777163174070106E+00,  0.4541996432101353E-02,  0.2775768017912273E-01,  0.3710545916401035E-01,  0.3804723472243809E-02,  0.4047998097336928E-02,  0.3865129477052599E-02 
      22,    1.000000, T, T, T, T, T, T, T, T, T,  0.1130221047031153E+05,  0.3964925756737158E+05,  0.4396410028841624E+05,  0.9537226206422693E+00, -0.9258705510856016E+02, -0.7373252242160530E+02,  0.2395474499541125E-01,  0.2146416805344293E-01,  0.2347500628754590E-01,  0.2807501156671015E+00,  0.4648584418187059E-01,  0.1842473175711568E+00,  0.2194104859084584E-01,  0.4699650300861317E-01,  0.1582470020292395E-01,  0.2820565448075345E+00,  0.4794433076397543E-01,  0.1846532535308140E+00,  0.2535272332460523E-02,  0.3007680642951782E-01,  0.3627265067364636E-01,  0.2440903593911651E-02,  0.2565283503491271E-02,  0.1347023798847144E-02 
      23,    1.000000, T, T, T, T, T, T, T, T, T,  0.0000000000000000E+00,  0.3107722372145818E+05,  0.3850286475160372E+05, -0.5400634715667877E+02,  0.3482648233764932E+02,  0.1813955531340379E+03,  0.1366265135395041E-03,  0.2251515222146584E-01,  0.1758278980488628E-01,  0.2056372589953919E+00,  0.3466205510365088E-01,  0.1595465895145012E+00,  0.1937633569790750E-02,  0.1832078881953502E-01,  0.3740274656423897E-01,  0.2041721190041400E+00,  0.2971528735007600E-01,  0.1570008440863268E+00,  0.1974476806227646E-02,  0.2233230212479247E-01,  0.2365072590706250E-01,  0.3595870469839701E-02,  0.1285654987145893E-01,  0.4623431754170793E-02 
      24,    1.000000, T, T, T, T, T, T, T, T, T,  0.5121659997568523E+02,  0.3096652071739244E+05,  0.3819534787185750E+05, -0.5669927668256723E+02,  0.3994268898182680E+02,  0.1772452725914847E+03,  0.9543208503340129E-02,  0.2237829984507007E-01,  0.1668276860931287E-01,  0.2073966999109235E+00,  0.3501084195559290E-01,  0.1595291741648808E+00,  0.9736713879439836E-02,  0.1979814943491565E-01,  0.3544705650076781E-01,  0.2060121643838280E+00,  0.2978524061664040E-01,  0.1567069762357170E+00,  0.1831845860224114E-02,  0.2284657287597341E-01,  0.2278914143539978E-01,  0.3638166293775340E-02,  0.1238342100480094E-01,  0.4937267289826726E-02 
      25,    1.000000, T, T, T, T, T, T, T, T, T,  0.2006568764771954E+03,  0.3096324835064086E+05,  0.3799442104158477E+05, -0.5984787578800973E+02,  0.4382859131885216E+02,  0.1705623978818337E+03,  0.1876869379303267E-01,  0.2229965222478858E-01,  0.1584756643060174E-01,  0.2097087898908672E+00,  0.3540689305695984E-01,  0.1600508827118881E+00,  0.1883782673967904E-01,  0.2148135651648334E-01,  0.3353811224409241E-01,  0.2084364450756291E+00,  0.2995198644102372E-01,  0.1569648541150993E+00,  0.1772310718409138E-02,  0.2345425203977638E-01,  0.2229269776614471E-01,  0.3568531821505504E-02,  0.1158476315487954E-01,  0.5369177403255497E-02 
      26,    1.000000, T, T, T, T, T, T, T, T, T,  0.4405492328024959E+03,  0.3105767511604171E+05,  0.3789188688330085E+05, -0.6287041555621364E+02,  0.4567213525032900E+02,  0.1603942839090788E+03,  0.2759598512576614E-01,  0.2222835158916714E-01,  0.1508587277906167E-01,  0.2125333580673474E+00,  0.3594739308898002E-01,  0.1610565783471197E+00,  0.2763022592870636E-01,  0.2330417945311581E-01,  0.3175289003868668E-01,  0.2113542707673023E+00,  0.3028509370377991E-01,  0.1576911525775272E+00,  0.1756194880272795E-02,  0.2408882919320894E-01,  0.2221365203473311E-01,  0.3407153326055327E-02,  0.1057178015608287E-01,  0.5874532979298858E-02 
      27,    1.000000, T, T, T, T, T, T, T, T, T,  0.7631396302308711E+03,  0.3124037238343404E+05,  0.3787964678311178E+05, -0.6514149762047164E+02,  0.4474421510856320E+02,  0.1463343739732851E+03,  0.3595761341508472E-01,  0.2219854402014955E-01,  0.1441819021951327E-01,  0.2158107606666564E+00,  0.3652236768843985E-01,  0.1624874444693785E+00,  0.3599217642874351E-01,  0.2521724491856196E-01,  0.3014918937531494E-01,  0.2146685978644767E+00,  0.3084185214446413E-01,  0.1587922032822464E+00,  0.1768915040798783E-02,  0.2479532444362758E-01,  0.2256559531739100E-01,  0.3207075875663742E-02,  0.9422775440335516E-02,  0.6416526236025565E-02 
      28,    1.000000, T, T, T, T, T, T, T, T, T,  0.1160619161374545E+04,  0.3150205637590999E+05,  0.3794963943779997E+05, -0.6610530294119181E+02,  0.4046774497971364E+02,  0.1284748398570526E+03,  0.4377467453215440E-01,  0.2218715090019545E-01,  0.1386071767769703E-01,  0.2194966468308791E+00,  0.3710534859765191E-01,  0.1642726473891385E+00,  0.4383033133096846E-01,  0.2718140192116165E-01,  0.2876237780883205E-01,  0.2182839094050102E+00,  0.3165511302220544E-01,  0.1601730188729016E+00,  0.1787918881044015E-02,  0.2554348320311932E-01,  0.2328592299863304E-01,  0.3035990326483586E-02,  0.8241867396352028E-02,  0.6961378657086756E-02 
      29,    1.000000, T, T, T, T, T, T, T, T, T,  0.1625029676099655E+04,  0.3183348282199549E+05,  0.3809377940195354E+05, -0.6533168941856665E+02,  0.3244724374875585E+02,  0.1073242422630373E+03,  0.5097747358612827E-01,  0.2219773533170731E-01,  0.1344658461911956E-01,  0.2234869756046896E+00,  0.3782784820015257E-01,  0.1662643798358293E+00,  0.5105137584742977E-01,  0.2916323043036998E-01,  0.2760368118445356E-01,  0.2221114248461205E+00,  0.3272656428983668E-01,  0.1617422759688802E+00,  0.1807669221364651E-02,  0.2630932266031197E-01,  0.2434918537541622E-01,  0.2944563528344144E-02,  0.7291793248948336E-02,  0.7460156239005418E-02 
      30,    1.000000, T, T, T, T, T, T, T, T, T,  0.2148233055078439E+04,  0.3222534599732085E+05,  0.3830391099826653E+05, -0.6259574353757053E+02,  0.2050586119890865E+02,  0.8369528128367473E+02,  0.5747843682529110E-01,  0.2221655871701516E-01,  0.1318736794538768E-01,  0.2277379786777842E+00,  0.3853487071100909E-01,  0.1684119165220385E+00,  0.5756054395153311E-01,  0.3113240629648471E-01,  0.2666130830205935E-01,  0.2260717912355968E+00,  0.3402653920957783E-01,  0.1634146337606813E+00,  0.1824539685343373E-02,  0.2707826703352726E-01,  0.2560698694449638E-01,  0.2987462745405819E-02,  0.6652981214546646E-02,  0.7902475673451238E-02 
      31,    1.000000, T, T, T, T, T, T, T, T, T,  0.2721840977895145E+04,  0.3266823263494903E+05,  0.3857178637009265E+05, -0.5787381789670021E+02,  0.4689396722243444E+01,  0.5857538469512490E+02,  0.6319932065326066E-01,  0.2224431888447814E-01,  0.1310839088351173E-01,  0.2321470212500454E+00,  0.3926832024180394E-01,  0.1705891191172078E+00,  0.6326383653277934E-01,  0.3306044502482807E-01,  0.2590482751805348E-01,  0.2300959208855312E+00,  0.3549944630539421E-01,  0.1651118672278600E+00,  0.1848025286799960E-02,  0.2782613799242133E-01,  0.2699639428330258E-01,  0.3171539578382262E-02,  0.6494930916007196E-02,  0.8263115618729520E-02 
      32,    1.000000, T, T, T, T, T, T, T, T, T,  0.3337197365092783E+04,  0.3315256486196362E+05,  0.3888903914448423E+05, -0.5135009293259743E+02, -0.1469947247889207E+02,  0.3301628347012269E+02,  0.6805972492966819E-01,  0.2227627633448151E-01,  0.1321977911166883E-01,  0.2366348620140506E+00,  0.4000907607372170E-01,  0.1726960214197616E+00,  0.6807101378892395E-01,  0.3492041503568252E-01,  0.2529203306341460E-01,  0.2341244045380972E+00,  0.3707251022660232E-01,  0.1667635560248404E+00,  0.1891115660918174E-02,  0.2852669191663304E-01,  0.2843600771947681E-01,  0.3491578461496014E-02,  0.6800644430764315E-02,  0.8531567746864808E-02 
      33,    1.000000, T, T, T, T, T, T, T, T, T,  0.3985367404426617E+04,  0.3366862434169124E+05,  0.3924718443219531E+05, -0.4339028643029601E+02, -0.3712347753631968E+02,  0.8023659836358625E+01,  0.7198358776573825E-01,  0.2231208098524372E-01,  0.1352249329684524E-01,  0.2411256994793226E+00,  0.4074177788654418E-01,  0.1746419178502593E+00,  0.7189874846077524E-01,  0.3668729389493866E-01,  0.2477651678064539E-01,  0.2381062228753509E+00,  0.3866544360810116E-01,  0.1683079603155389E+00,  0.1966483524333963E-02,  0.2915594308107531E-01,  0.2986646370548406E-01,  0.3939091376179892E-02,  0.7412043247751509E-02,  0.8705431566939903E-02 
      34,    1.000000, T, T, T, T, T, T, T, T, T,  0.4657124382394545E+04,  0.3420656763691295E+05,  0.3963762980140323E+05, -0.3447827388597879E+02, -0.6180274298576743E+02, -0.1553418292302747E+02,  0.7489733057357140E-01,  0.2235070495423982E-01,  0.1400455107761527E-01,  0.2455343630361033E+00,  0.4144723941275643E-01,  0.1763480801524134E+00,  0.7467355917953314E-01,  0.3833872779528526E-01,  0.2431415041340031E-01,  0.2419971168731757E+00,  0.4019946079369689E-01,  0.1696930188550038E+00,  0.2084346877542194E-02,  0.2968981289263177E-01,  0.3123813714241811E-01,  0.4491495141954800E-02,  0.8133371536539339E-02,  0.8790742993240005E-02 
      35,    1.000000, T, T, T, T, T, T, T, T, T,  0.5342995773905706E+04,  0.3475649863650018E+05,  0.4005169503043799E+05, -0.2518202817505609E+02, -0.8774430578590332E+02, -0.3698933075552213E+02,  0.7673801592754967E-01,  0.2239176482548683E-01,  0.1464498391188690E-01,  0.2497970816235410E+00,  0.4211941327246201E-01,  0.1777565632183923E+00,  0.7633449862189777E-01,  0.3985597322219373E-01,  0.2386735030309107E-01,  0.2457580549616968E+00,  0.4160489278740493E-01,  0.1708774202301956E+00,  0.2249498959670710E-02,  0.3011316280337735E-01,  0.3251827513944896E-01,  0.5129868555615523E-02,  0.8804651510663347E-02,  0.8799946052883190E-02 
      36,    1.000000, T, T, T, T, T, T, T, T, T,  0.6033298358224402E+04,  0.3530858268221995E+05,  0.4048063405524410E+05, -0.1608584613981222E+02, -0.1138019502313072E+03, -0.5590328935754261E+02,  0.7745150408459726E-01,  0.2243545816003439E-01,  0.1541099744555471E-01,  0.2538550433199412E+00,  0.4273816936691305E-01,  0.1788239032593602E+00,  0.7683544879004037E-01,  0.4122480297065020E-01,  0.2340692450963822E-01,  0.2493540426861613E+00,  0.4282711456275983E-01,  0.1718315669666346E+00,  0.2451764311380348E-02,  0.3040551172540593E-01,  0.3367534289280692E-01,  0.5813397172712649E-02,  0.9319109683872456E-02,  0.8741341121097658E-02 
      37,    1.000000, T, T, T, T, T, T, T, T, T,  0.6718215035089640E+04,  0.3585317386402231E+05,  0.4091568325378474E+05, -0.7744598960968757E+01, -0.1387364424797430E+03, -0.7207756297082574E+02,  0.7699678798955491E-01,  0.2247771874436081E-01,  0.1627425669372346E-01,  0.2576528585686614E+00,  0.4329285867067443E-01,  0.1795339189691328E+00,  0.7614701722311362E-01,  0.4243619547351804E-01,  0.2291203821276079E-01,  0.2527535355927923E+00,  0.4383057211256067E-01,  0.1725384036670175E+00,  0.2680302703949550E-02,  0.3056064007625209E-01,  0.3469537516812096E-01,  0.6495764965625497E-02,  0.9617274857997991E-02,  0.8625638231757941E-02 
      38,    1.000000, T, T, T, T, T, T, T, T, T,  0.7387884809310520E+04,  0.3638097304178174E+05,  0.4134809217251142E+05, -0.6404057311332525E+00, -0.1613086296928825E+03, -0.8550859980317185E+02,  0.7534991566048482E-01,  0.2251888878989295E-01,  0.1719656829225284E-01,  0.2611645456204369E+00,  0.4378178387017502E-01,  0.1798833212926448E+00,  0.7425798074835982E-01,  0.4348662302782303E-01,  0.2236917831290882E-01,  0.2559283529464964E+00,  0.4460070176332721E-01,  0.1729940195092720E+00,  0.2913629215175139E-02,  0.3057574011815963E-01,  0.3555608025888359E-01,  0.7125918658434184E-02,  0.9667848570580001E-02,  0.8448452968527607E-02 
      39,    1.000000, T, T, T, T, T, T, T, T, T,  0.8032503749108138E+04,  0.3688317269853775E+05,  0.4176918278449596E+05,  0.4859554613069482E+01, -0.1803598438017823E+03, -0.9633170508781170E+02,  0.7250361147168113E-01,  0.2255579159761319E-01,  0.1815089616955195E-01,  0.2643536379018882E+00,  0.4420506997524552E-01,  0.1798992353663091E+00,  0.7117632078248493E-01,  0.4437785393924036E-01,  0.2177094434063098E-01,  0.2588541044674469E+00,  0.4514363890259920E-01,  0.1732081375939550E+00,  0.3136268920671269E-02,  0.3046506012058045E-01,  0.3626551439553456E-01,  0.7642384746805525E-02,  0.9468064817186412E-02,  0.8211195868423039E-02 
      40,    1.000000, T, T, T, T, T, T, T, T, T,  0.8642450086642430E+04,  0.3735159082003267E+05,  0.4217040435810691E+05,  0.8522045412639777E+01, -0.1948899204547270E+03, -0.1047298630162152E+03,  0.6846950862578452E-01,  0.2258282151303106E-01,  0.1910145874852159E-01,  0.2672130967808204E+00,  0.4458638287199533E-01,  0.1796153585800187E+00,  0.6692978841201204E-01,  0.4511625128042390E-01,  0.2111538615239594E-01,  0.2615107197562532E+00,  0.4548384644841229E-01,  0.1732043071340889E+00,  0.3324688136620178E-02,  0.3023422373036973E-01,  0.3680928854557228E-01,  0.8002084324311667E-02,  0.9025910035028116E-02,  0.7898274476888159E-02 
      41,    1.000000, T, T, T, T, T, T, T, T, T,  0.9208398344826803E+04,  0.3777872137387325E+05,  0.4254341027310412E+05,  0.1027616593955889E+02, -0.2040564013213044E+03, -0.1108381642348567E+03,  0.6327519362171183E-01,  0.2259513240884881E-01,  0.2002560996596843E-01,  0.2697302754242692E+00,  0.4493549180522505E-01,  0.1790747267159672E+00,  0.6156609388931156E-01,  0.4571168280799279E-01,  0.2040613273649592E-01,  0.2638828946202379E+00,  0.4566010031089771E-01,  0.1730197748712813E+00,  0.3464166333259159E-02,  0.2991092080511429E-01,  0.3719940896081602E-01,  0.8123168176433800E-02,  0.8401905195975369E-02,  0.7494290305379928E-02 
